A,B,C,D,E
0.19655187,0.20332241,0.24545333,0.07650479982190773,0.0005940632504116098
0.053845346,0.073527895,0.07552271,0.04360685260480804,0.0037022596612522884
0.17971589,0.15501891,0.26368392,0.3758468825733937,0.3248883038489714
0.9461128,0.88236976,0.92359775,0.926230415297162,0.9401840281551515
0.8630026,0.6840612,0.78925365,0.8647629356059784,0.9450668481839368
0.9424647,0.75786245,0.978577,0.9450991988264922,0.68333580243678
0.012069666,0.0674572,0.008878917,0.007539633816324479,0.013993747476896246
0.8118851,0.63385534,0.7645102,0.5430944324767307,0.06157787192846085
0.9760969,0.9568311,0.97806305,0.8485592901233099,0.9799224108212329
0.057679426,0.09658436,0.06644466,0.1616283877787699,0.370503731796292
0.9950222,0.97118396,0.9939639,0.9853604952228051,0.9991283180761459
0.022360127,0.060093716,0.02663083,0.007814302178342098,0.13658125983697456
0.06061896,0.112306006,0.10115177,0.02225569599647656,0.006966161671504852
0.9950729,0.97553396,0.99305326,0.9154957121757704,0.8751682047606468
0.26398832,0.30067322,0.31883755,0.3035303330030978,0.10395606694088863
0.9802464,0.9217508,0.97678053,0.9820299387515924,0.9987885148938911
0.98911816,0.95715624,0.97879535,0.983386375587193,0.9997651915959093
0.3899641,0.3159177,0.4206314,0.5624224827326962,0.9077248146084574
0.99184024,0.95201385,0.9832454,0.9850288625697438,0.9971511344697962
0.03383869,0.14305879,0.017596375,0.017868145775963285,0.05176464898007869
0.9894376,0.9536574,0.98899746,0.9349826030077619,0.8665203843809202
0.8688183,0.20807795,0.9717872,0.9535713227434961,0.8782989725660076
0.9910847,0.96611315,0.9898873,0.9823634383419676,0.9995758645189387
0.06905623,0.19332597,0.034995604,0.10970324700678002,0.31316893955242797
0.58807,0.7774318,0.62612057,0.5766456754893508,0.7539225178165923
0.99512863,0.96780324,0.9967464,0.9851459189269931,0.9991981573850414
0.08584432,0.1092575,0.15524806,0.05743239956305296,0.0533847596601593
0.9923499,0.98142344,0.99176276,0.9782028136562455,0.9922549348809143
0.3819989,0.52013797,0.46053243,0.2562432622287323,0.030988252161089042
0.9915987,0.97208416,0.99291366,0.9735172809576019,0.9985426981212162
0.016608622,0.10293636,0.00917406,0.007369140299444981,0.4186393806977097
0.0761932,0.09789073,0.13584715,0.21741269589231693,0.007085141229196125
0.44185165,0.49626955,0.52143216,0.6503393572405359,0.8832062466800943
0.018730214,0.03786489,0.011763311,0.01008083171497667,0.0069159093646704
0.9946978,0.98929006,0.9973368,0.9803996638332564,0.9928192709360977
0.8081046,0.7894399,0.7028626,0.42330054699504743,0.15937249826366426
0.9937143,0.9625142,0.9888713,0.9815448578285445,0.9901884159240858
0.9025421,0.8056735,0.9263094,0.9250685428504013,0.9407576993385265
0.07483885,0.1737528,0.02818615,0.029236153501590197,0.10899146610479607
0.13280082,0.12190306,0.03326983,0.008668126889495776,0.05120081710597161
0.009286091,0.08397356,0.0046902113,0.008938918165441208,0.009329593602127404
0.98881966,0.97292024,0.9651277,0.8996775714423646,0.9546419691594042
0.989451,0.9765993,0.99690187,0.9851459189269931,0.9999284995601734
0.32096747,0.13499838,0.1863961,0.23597045351695164,0.2894021032096012
0.95246553,0.92605007,0.77253926,0.9601044111883601,0.8477850399380775
0.9633322,0.52740383,0.9948856,0.9837232001187995,0.9998371169912451
0.97769064,0.91254,0.96467483,0.983998854117746,0.9933170211766151
0.993178,0.9747478,0.9952755,0.9835375896349413,0.9996455148562641
0.016458517,0.049178448,0.016455675,0.008719978600570239,0.10434420776045858
0.015572664,0.04099673,0.016281981,0.00756213944273108,0.004514277259230724
0.9435425,0.503479,0.99466044,0.8656590026084737,0.9969693966341999
0.97217935,0.9520375,0.98018473,0.9631161045685522,0.9816095629480349
0.9927406,0.9876917,0.99359375,0.9764320993554259,0.8323752689167195
0.8842837,0.78723675,0.8795964,0.6219723493115307,0.861283396708157
0.9911282,0.9760994,0.993636,0.9579959527550327,0.9775241476593202
0.9954768,0.97136176,0.9969703,0.9816503220137797,0.9894581385633524
0.9901093,0.95732737,0.9914936,0.9851459189269931,0.9997365294895021
0.9109881,0.9077134,0.9372806,0.5283147015763386,0.341194240334897
0.98895824,0.9672363,0.99846554,0.9860963963817955,0.9999898637350292
0.83702755,0.84490603,0.7887193,0.46673336424848755,0.36412885132723743
0.022639146,0.041884556,0.00954642,0.008752768438772875,0.011660234210885202
0.96953076,0.9108162,0.96794975,0.9412192636566605,0.9961821107362351
0.0073692533,0.041617397,0.00423246,0.008837527348343633,0.005863276557099184
0.052010145,0.14208362,0.057090648,0.05018690048350732,0.0020264984837114106
0.624117,0.5644533,0.51534116,0.7541695674743177,0.5673728996269443
0.9952437,0.9859935,0.9947917,0.9842992962334973,0.9989951358788269
0.98654336,0.94316196,0.96099544,0.9725372104946388,0.9956025033199805
0.38396424,0.5719124,0.4226479,0.3605045894583911,0.3959315465084001
0.12093331,0.23204097,0.14455585,0.08247368879072348,0.1311833853203109
0.13326536,0.21043459,0.16633819,0.07379969757244834,0.0024249786290773934
0.028339773,0.13474609,0.014102457,0.010048500300398309,0.07394045693897477
0.99007785,0.9781098,0.99563205,0.9851459189269931,0.9971588863484279
0.5397377,0.41831714,0.50309455,0.401323373579148,0.3322144354854564
0.9846073,0.9762062,0.98848397,0.980757197204676,0.9971367771057524
0.77331686,0.58737904,0.764045,0.7158292182327588,0.7109883700504459
0.9315302,0.80004805,0.94263405,0.8084980679928526,0.9173691973872418
0.9962296,0.9789804,0.99641526,0.9839863312847271,0.9994090655048279
0.9952069,0.9755967,0.99695957,0.9851459189269931,0.9998979576709424
0.020347992,0.0549802,0.022732733,0.008464509449877861,0.0115621843286766
0.008545866,0.031334937,0.0043057515,0.007594383646752646,0.01248498623720121
0.991247,0.9751472,0.9926864,0.9841910416917844,0.9999306252426114
0.6075096,0.6197573,0.67356104,0.7853826630227134,0.8946328280709345
0.36265576,0.23780087,0.27393368,0.17835830629660543,0.06464805025084605
0.9944741,0.96240324,0.9938658,0.9821513435768991,0.9993655508938772
0.9408068,0.8900437,0.9329796,0.8959840323697545,0.9785892762585927
0.84231395,0.74012476,0.836195,0.9452706386170218,0.9581875306179055
0.08057622,0.09991565,0.12901677,0.16218293624693988,0.1290672631142617
0.21582796,0.3210499,0.2669656,0.11450862203439602,0.0015372487175678337
0.09692755,0.13324226,0.13278624,0.13032732646540837,0.011953445690042712
0.45178506,0.34386113,0.3933387,0.2413356863520308,0.17918943557692374
0.089192435,0.15187122,0.11082801,0.011532505432940265,0.0018744063103294235
0.23024338,0.26378056,0.2657783,0.13897523671575804,0.015338166870472972
0.03323025,0.059106153,0.049097206,0.015734353475153874,0.22061863189814418
0.5276006,0.31410843,0.4396946,0.2367868867174408,0.16418595371124248
0.97772,0.93480873,0.9621721,0.9503116436394887,0.993232026474368
0.2420837,0.31489226,0.2878624,0.17850693658846262,0.021178315167288457
0.48888382,0.43317935,0.43406764,0.6715226279305218,0.2406330808694353
0.9914466,0.98417586,0.9856442,0.9826292911750365,0.9873383959786105
0.6309925,0.52953327,0.68098056,0.7755823812374814,0.7672314833470187
0.030393869,0.104806006,0.02722748,0.009867766315027015,0.010716077243080152
0.046309754,0.07973496,0.06888528,0.15212208763417528,0.2384672693909319
0.99468935,0.9733031,0.9934738,0.9807042309820236,0.9832915586563263
0.009315054,0.04050468,0.006671124,0.0068017861786184184,0.003866091988480344
0.017527282,0.037274357,0.013767438,0.008455397115298547,0.04240874625672737
0.7387282,0.68292147,0.7021876,0.9014659783861407,0.9040385142942494
0.40663034,0.5707841,0.4448716,0.18349169612883492,0.04569235029013015
0.040506486,0.15332428,0.018085226,0.009386146218687073,0.021303433022037126
0.98153746,0.9014068,0.9862939,0.9671800825619576,0.9994373554203169
0.018745016,0.11817484,0.0070272405,0.007339917220508858,0.009999580489414957
0.9616658,0.9045193,0.959083,0.9831970092962175,0.9804738198402768
0.9871902,0.94746214,0.9857664,0.9585426193503048,0.974828925817446
0.9854799,0.9674595,0.8491816,0.8471948300756444,0.9884590664267886
0.67615503,0.49643654,0.6672858,0.3591033577177015,0.054943249382092385
0.015145051,0.047840644,0.011387098,0.015381426750164432,0.01283030026131592
0.080470726,0.11469479,0.11214034,0.03346774925056116,0.0037837017464549235
0.99254954,0.97254825,0.9938326,0.9851459189269931,0.9990024887589438
0.989693,0.9674356,0.99200374,0.9832602879488139,0.999822516930443
0.017514456,0.07196833,0.013098371,0.0913461337056537,0.47375648555656336
0.01931413,0.052726347,0.01430444,0.011213475343088397,0.004887570548907904
0.032699246,0.057824675,0.04531135,0.018877558490386588,0.016530211915678585
0.8602176,0.3053477,0.9407375,0.844146001958476,0.9622266631696013
0.66948265,0.56031275,0.62070197,0.5440642292884378,0.9719711403270923
0.9701489,0.5582705,0.969711,0.9827737753261256,0.8905662453413671
0.022052832,0.046934865,0.025602171,0.008332129454954497,0.010100868055023906
0.37438604,0.2785094,0.42894694,0.3798688159074146,0.47189771320197627
0.18847932,0.2908986,0.22088714,0.04332175102095193,0.023791893415757843
0.031971503,0.13958196,0.010569591,0.008310941905353466,0.008698050218064976
0.9924809,0.9825073,0.99224806,0.9829988977221512,0.9992056848821864
0.19213244,0.25590545,0.21416879,0.12811933168218057,0.0888153692180344
0.36580446,0.3057926,0.40349418,0.16564591145138924,0.0034015205045649054
0.03148406,0.06862009,0.042818062,0.015510828395318978,0.020049364288399183
0.9960438,0.98137456,0.9946386,0.9841415352216007,0.9999418939663516
0.63032997,0.5375349,0.554777,0.28193451138173553,0.12235778294307995
0.7725509,0.50427794,0.69142485,0.9060907549556052,0.8046383656700664
0.48259515,0.42245153,0.4410138,0.6260275833643107,0.5569724524969598
0.97597015,0.9151161,0.97642016,0.980665565637039,0.9963840031313472
0.9957262,0.9809352,0.9984592,0.9780220368036039,0.9993710819489208
0.9950482,0.976356,0.9976707,0.9851459189269931,0.9997551843945708
0.75304943,0.7513722,0.74784625,0.7986659398075966,0.8703129547627935
0.017118255,0.11927253,0.005444819,0.008954007973294174,0.018180839351276155
0.10365883,0.11596354,0.14416791,0.03304278021486293,0.06297906365601065
0.51557815,0.54716045,0.45648336,0.41973291467929863,0.054506044655480736
0.9893797,0.9875781,0.99666214,0.9418646185261261,0.8582272110154918
0.049219538,0.07214078,0.055766948,0.016146599902122406,0.00046971815974013
0.7842708,0.6468941,0.7498071,0.862733942474421,0.8399231716050398
0.057412896,0.08532156,0.09857049,0.023751901695531773,0.09816721896061344
0.26541206,0.43515688,0.31749216,0.5339668823193627,0.5364253722139544
0.050569363,0.1336328,0.05258767,0.1752381590783717,0.883595511582459
0.9703095,0.96722543,0.9796387,0.9813746366251968,0.9998122350489543
0.97085,0.7762404,0.9983999,0.8928880388046122,0.42372577345710266
0.3943208,0.35380846,0.39624578,0.6489078336096296,0.846783801779804
0.8960358,0.7307887,0.9206598,0.7265950301512845,0.9657025440987109
0.037887167,0.060455486,0.036934964,0.009355978297710385,0.0032505878096903834
0.6965264,0.7491497,0.6834471,0.3543471076930472,0.6008844454423711
0.995415,0.9737815,0.997523,0.9851459189269931,0.9997856931228675
0.007963539,0.030628778,0.004180181,0.00756213944273108,0.0035274028993785905
0.9854651,0.95032865,0.99594206,0.9547403997296731,0.9948139672627982
0.9634124,0.8991279,0.9670528,0.9662848748062252,0.9744352029921552
0.5876974,0.52113146,0.9564666,0.7831874541021512,0.3992656778046304
0.9464556,0.6783324,0.99648947,0.8805679804559108,0.7340910627253009
0.99308264,0.9667576,0.99435586,0.9830766580403243,0.6516438333250997
0.09958925,0.16511054,0.033752568,0.011267623690538455,0.20791871478809565
0.99531,0.96747565,0.99148846,0.9848040385851128,0.9994188647711468
0.021435551,0.042629205,0.026538026,0.02840224835041167,0.018163670624642348
0.995622,0.9796117,0.9957698,0.9647563708760853,0.9969807300190976
0.21007682,0.38631764,0.24783912,0.11855276074467987,0.009064719323000296
0.8349209,0.8095565,0.85334426,0.7426544535082219,0.8266430556086786
0.10033824,0.17499672,0.12213682,0.08844931392167635,0.004706648449787838
0.98459435,0.9123089,0.9973061,0.9851459189269931,0.9966858154285154
0.011026839,0.048074517,0.008590844,0.008938918165441208,0.02965698713727034
0.9881015,0.94817567,0.9871187,0.983572634474235,0.9978308398679481
0.9949142,0.97222847,0.9950021,0.9847401218255439,0.9969713661180781
0.085977,0.13568482,0.14008714,0.28440476486813454,0.2795134545498482
0.9884679,0.908223,0.97685814,0.8966436372491855,0.846780242107191
0.23602489,0.20161001,0.30654094,0.35889144387709826,0.6104837020201997
0.15877315,0.10453143,0.042301323,0.008817264721815082,0.23317027951589608
0.8640046,0.7182233,0.8467732,0.8937935222879525,0.9708519752448103
0.99245524,0.98494685,0.9911445,0.9658800523062312,0.9985681826202695
0.9927689,0.96029973,0.9929716,0.9793423029708975,0.9531843391283129
0.98747593,0.9115997,0.99745375,0.9851459189269931,0.9999965145647722
0.95187783,0.47716954,0.9801493,0.9124457763206846,0.723474095688611
0.9730822,0.97360796,0.98827785,0.9697456494370346,0.9534687033331956
0.03374959,0.05813264,0.028741974,0.017480619692710336,0.09524033690745849
0.96067363,0.8928987,0.94504917,0.6455270237696317,0.48886505155037463
0.8277719,0.86312354,0.8596261,0.8568315094914593,0.9502110138004782
0.9872613,0.95293826,0.98803943,0.9801385901909437,0.9922687618179667
0.42161104,0.4719151,0.43516052,0.5417932587902754,0.19167867057314872
0.02086181,0.11870494,0.007844833,0.0077526786936178115,0.0045824744939360834
0.010429278,0.046654876,0.00758204,0.00789818043224451,0.0014634536182587961
0.106794,0.17346828,0.039530843,0.008355201882772622,0.0018645850222244406
0.97034836,0.9094174,0.96638685,0.9797667241398287,0.9975510775928311
0.9901786,0.96917355,0.981928,0.9415912036812415,0.25220972917131246
0.996114,0.97685355,0.99355465,0.971891700690348,0.9895426215683234
0.0108385,0.09371846,0.005187478,0.007769271857100336,0.010534612133292662
0.7852534,0.5372516,0.7747048,0.7006211137976329,0.518493426702099
0.018320322,0.115143545,0.0072650095,0.008994683345469304,0.011849859346110832
0.27507222,0.074292146,0.10904231,0.009493842659560629,0.5380937955651452
0.9913884,0.975245,0.9949479,0.9851459189269931,0.9997091054515739
0.02381886,0.06992475,0.027120927,0.0068017861786184184,0.08844660260917306
0.22083378,0.2028217,0.27419877,0.26379522841554565,0.015607909153665642
0.010671695,0.03629279,0.007878027,0.0131272925676043,0.006451911813100624
0.82383716,0.6433808,0.80959815,0.8889702238227486,0.9323859113313251
0.97550917,0.91667175,0.96108377,0.9790695735553517,0.9864562890336872
0.022081386,0.05398441,0.019045502,0.06832462497916253,0.440242785790392
0.8952269,0.86101586,0.7218463,0.7675061471829173,0.8242737253766794
0.9866023,0.9781051,0.98914903,0.9825037151458416,0.9025428419160095
0.9758222,0.7131038,0.9847925,0.9698587899945683,0.9998634050281966
0.8720188,0.854783,0.89634436,0.8354536383331351,0.9901939363828547
0.36156583,0.26806378,0.3549692,0.5149362720550325,0.9479749635947042
0.06504648,0.09431575,0.09645485,0.012489141526505283,0.0005193345398921296
0.8095379,0.9206169,0.8369983,0.8391819597936078,0.9716574584631464
0.9920018,0.96310776,0.99656904,0.9851459189269931,0.9999382601140141
0.7437705,0.67394376,0.6751745,0.5842349463394299,0.2795139252778795
0.9870726,0.9346323,0.99425936,0.9827053186838479,0.9971608943505558
0.99351525,0.9663182,0.99129456,0.9799440504466581,0.997862820523142
0.95212805,0.6294026,0.9950557,0.9102029441246468,0.9906255429314875
0.8858017,0.72493625,0.8718714,0.9194810746878419,0.9922077768262854
0.23679689,0.32705548,0.21868141,0.07917656052255807,0.006237507296032193
0.007749481,0.03823082,0.0045966795,0.008209888010012462,0.04507962579201035
0.018865634,0.038470224,0.017889265,0.010419381793493592,0.00037540584709429785
0.031521797,0.13081397,0.007979867,0.008542255036666597,0.016095956646886612
0.98782873,0.9384532,0.9701436,0.9852867297960732,0.9840021517385896
0.02727186,0.048071343,0.020062987,0.008074230667577242,0.008918712020199528
0.9931132,0.97130346,0.9937411,0.9846118510110745,0.9991752134876796
0.4915854,0.6692618,0.51602787,0.6075192042856443,0.7654468779511789
0.9829926,0.9047055,0.99433595,0.9800023386682792,0.9959617927800594
0.9704504,0.9523957,0.98389477,0.9820527866015927,0.9892584530219665
0.5683195,0.5721905,0.54484844,0.2876039329978131,0.16612713546875185
0.9445814,0.8473165,0.8302852,0.4273563742446478,0.0567424647136607
0.59618956,0.73825645,0.60309196,0.2535254874293237,0.010123477780200178
0.9587064,0.44853115,0.98082596,0.983628923686764,0.9970519906173871
0.9835798,0.9370715,0.98564655,0.9835036715414364,0.978019619825701
0.98939157,0.9552689,0.991359,0.9794578598728517,0.9991657574988052
0.95385534,0.92072684,0.959809,0.9789369200999418,0.9553651652480791
0.5081734,0.5365285,0.5420433,0.37526021170719204,0.45990679755015335
0.8455838,0.70560384,0.8044772,0.833442239405397,0.9003114514619703
0.011613904,0.10104235,0.0047927466,0.00789818043224451,0.0015016554141630983
0.014571147,0.03257446,0.008377799,0.012508955355873768,0.007820483593818418
0.038732823,0.06375568,0.04982257,0.09814941425994704,0.021089526108661806
0.9655086,0.95211035,0.9651048,0.9602208906995068,0.9952657260894495
0.50104153,0.44090465,0.5367489,0.639237608549254,0.8452870020151515
0.10736621,0.13501644,0.14121513,0.3646241911351184,0.1493399584397525
0.86610734,0.0932461,0.94083256,0.818546787371855,0.6319147599780077
0.010650852,0.034821894,0.005719808,0.008821271106617679,0.014855588199236141
0.52316207,0.77360046,0.5506487,0.4451541319593722,0.19047791531351052
0.9620624,0.88195693,0.96599156,0.9477238341395,0.9520228217116677
0.03772327,0.060174663,0.037028812,0.011771687301437229,0.009274720193237398
0.023459554,0.043549784,0.027278816,0.00967763779261816,0.006150137083611188
0.99611485,0.97418886,0.9932979,0.9851459189269931,0.9997530923303222
0.98657554,0.9802715,0.9855531,0.9551679085070057,0.6335977323972266
0.25458637,0.197469,0.31685588,0.47219505844990617,0.27455157767926147
0.0486811,0.105382204,0.06770675,0.033947058229171954,0.06710778770941642
0.06424813,0.10922372,0.07863494,0.1619956293885246,0.014485208823271223
0.079430304,0.089789905,0.13078706,0.01410858905202588,0.01978058733392368
0.18421058,0.26598892,0.22427346,0.4241901434708735,0.12793420718838655
0.75370914,0.8220452,0.62753737,0.31946311154922635,0.07760834719051174
0.056341752,0.08344943,0.07490826,0.020699671863929833,0.0725785420302844
0.11545835,0.24800938,0.1279837,0.08888885983512906,0.0012672103180208414
0.98849386,0.9394421,0.99434954,0.964853713574951,0.8429204245700426
0.10680039,0.118261755,0.16297123,0.020429112433820795,0.012968185843976882
0.99333364,0.96526396,0.9894683,0.9786812845714704,0.6227436149159107
0.5903091,0.48838964,0.48142812,0.43598483883493006,0.43082359851495344
0.03302103,0.07096451,0.042599186,0.030166953773295334,0.25408478653471817
0.60707736,0.6141037,0.60231525,0.7353767599918274,0.7218681578309107
0.9893259,0.9608991,0.9745709,0.9785089109523087,0.9985628571488462
0.093082495,0.12265939,0.13358067,0.20131626659576965,0.0332317765848031
0.9878221,0.98560995,0.99588984,0.9838917375176263,0.9997563341470055
0.024730904,0.06702415,0.026615879,0.02891406400371313,0.01331100418146355
0.99055755,0.92959094,0.9953519,0.9855379814433349,0.9998947707357292
0.99142224,0.9653176,0.99275815,0.876177748356251,0.9966288805742346
0.99374723,0.9725652,0.9957761,0.9835375896349413,0.9996705870392711
0.30541378,0.24246365,0.34452894,0.5796159346143451,0.9150475862912912
0.0142818075,0.033956867,0.011184701,0.007339917220508858,0.012986607843339437
0.009005655,0.050510272,0.00617627,0.008961578683457762,0.02366746772586578
0.9906783,0.95696425,0.99089724,0.9427573249666337,0.9995862589875175
0.9936574,0.9638825,0.99822086,0.9851459189269931,0.9985574015053945
0.019160297,0.036405183,0.0094480505,0.007724094584046202,0.014752042322982504
0.38948593,0.3472851,0.4654342,0.556736756108426,0.8292321874814824
0.98980534,0.981847,0.9851575,0.9798729175069191,0.9819730150778302
0.9935783,0.9639182,0.99691355,0.9851459189269931,0.9993958893095087
0.9774097,0.9674174,0.98883677,0.9808629326852489,0.9761853712562726
0.0072603575,0.046095587,0.0039860825,0.010546864065822574,0.01969906558277798
0.2392534,0.34791327,0.2524288,0.38624766034675345,0.6799735967392694
0.14525494,0.2156305,0.07233286,0.017973278544691204,0.0016749566480927767
0.99127895,0.9697076,0.98727196,0.9826159332089877,0.9991492417390324
0.22033496,0.19521666,0.2847774,0.4571596465532387,0.6182762870996632
0.12899536,0.21111996,0.18204321,0.32652989044874403,0.04424173829734499
0.028748743,0.04971123,0.028712524,0.15838554910320737,0.22628859568482157
0.9888727,0.9622418,0.9793051,0.8523344886976958,0.8373075415709732
0.095532656,0.12745053,0.13070644,0.29522817271358365,0.655544011994874
0.9135741,0.6911187,0.93768,0.9803968150475794,0.8515180566325607
0.99272716,0.96930414,0.99753857,0.9851459189269931,0.9995207463040513
0.98450124,0.9262251,0.9915837,0.9716923135404132,0.955091465951355
0.632503,0.45140105,0.4652946,0.10678438310508137,0.007810078172439454
0.9815134,0.9770916,0.99607027,0.9457562281018235,0.9899242125124657
0.10360037,0.13999009,0.13115777,0.12883444973306946,0.003186876117854591
0.006928418,0.037737433,0.004030709,0.008857343602171566,0.012795119324247081
0.99527365,0.9678735,0.99664587,0.9831830170521352,0.9997465606698048
0.99183476,0.95906425,0.9882839,0.9837699353719438,0.9988349647460477
0.98778766,0.94663215,0.9874792,0.9432103501907042,0.9911578199696522
0.895877,0.63986194,0.94249034,0.9782255880777113,0.9567318464635589
0.89651984,0.5510337,0.94772714,0.942913178532971,0.9793656918120004
0.88759494,0.710548,0.7942613,0.7646298206633543,0.9863294271888865
0.99610054,0.9833898,0.99781007,0.9809887301301599,0.9982570788085645
0.012622394,0.045615826,0.009453242,0.012031990854062875,0.020677927008292882
0.99088544,0.9817005,0.9761652,0.8856820087407982,0.6995782694227928
0.6743917,0.486387,0.5493958,0.43237674354091177,0.7522475961270029
0.9953111,0.9727782,0.99390537,0.9835375896349413,0.9930835620780607
0.012970338,0.08103487,0.008747662,0.0068017861786184184,0.014722126944984376
0.9915638,0.95990103,0.9909004,0.9841857414151686,0.9762734802803111
0.022091601,0.11268889,0.013824882,0.03299669761513453,0.06506210111982678
0.9931265,0.96488804,0.97589386,0.9792337990337849,0.9962550277392765
0.11985837,0.19056815,0.048644543,0.014263722555604348,0.008715890215806566
0.9238728,0.89199686,0.919293,0.9839596989573879,0.9908027484609196
0.014690287,0.032385018,0.009685819,0.009330392592183314,0.003506860569378766
0.9960675,0.97505015,0.99687225,0.9788181478289273,0.999624112890799
0.9924777,0.9486344,0.9707629,0.965023050828889,0.5989819324940004
0.12720834,0.13816224,0.1704195,0.10538795967788057,0.009612471992412526
0.8431858,0.8397259,0.8581824,0.9432083032111916,0.9745261146427298
0.97721684,0.91372377,0.97125465,0.8850379992546435,0.9629110176961599
0.11719798,0.22362842,0.077080116,0.05035941417225837,0.03119072828607261
0.26890895,0.19184753,0.15941373,0.11824637412716056,0.3838388712333132
0.020735187,0.04838863,0.020978045,0.009121974807600209,0.04505764255589724
0.0436721,0.15654707,0.022839386,0.009082973847406823,0.004540866737580222
0.24679714,0.36280227,0.28263223,0.502699250873499,0.2947749840164182
0.014887415,0.033618223,0.0093826745,0.00719277306670548,0.004863368552534586
0.072197795,0.12841478,0.08821162,0.10012689696702884,0.0030343292579479864
0.04846313,0.15663703,0.03886461,0.2622444876213703,0.030195708117932686
0.9864364,0.9359632,0.96725744,0.9785827602078575,0.9982005608775972
0.41189936,0.38747695,0.46169275,0.5926317317878825,0.948319650758572
0.990191,0.97227854,0.9822655,0.9704446548209072,0.8817524290539787
0.992644,0.95473105,0.997718,0.9851459189269931,0.9998396637891747
0.14487213,0.18833135,0.06430856,0.01278336186868333,0.6349446472770455
0.31344205,0.4982019,0.33362094,0.26093521321642177,0.031141539626454866
0.8956752,0.8549755,0.855477,0.8530865870921915,0.9229719043959624
0.9762263,0.93801177,0.97636014,0.9822851698399963,0.9938320023361072
0.98930126,0.98537827,0.9903944,0.9829988977221512,0.930942397530883
0.30314833,0.23031296,0.3704372,0.456780022323642,0.023854034535527546
0.17872038,0.19375981,0.08659649,0.023981570154834132,0.27044227937679655
0.06709063,0.13342206,0.09212493,0.016467581050734235,0.06073071556641855
0.3266885,0.31463286,0.3745298,0.2573787033596993,0.5344129958391406
0.9424549,0.8469824,0.93287104,0.9812221726550823,0.9980166017260957
0.9961486,0.9786618,0.9969015,0.9839035614616141,0.998949883054469
0.9875196,0.98093086,0.9940502,0.9828271691030922,0.996518825171191
0.9957799,0.985109,0.9952466,0.9842992962334973,0.9990526583667805
0.9901786,0.9777705,0.99539065,0.9851459189269931,0.999688278145355
0.9747123,0.956393,0.9909768,0.9724578429707053,0.9962212121802334
0.99388206,0.9649224,0.9887905,0.968406707724594,0.9072398330612366
0.021391202,0.081535265,0.020850122,0.008319229457508973,0.04306332537699055
0.16962828,0.28698522,0.19614819,0.2773699779373088,0.3787036210434195
0.9113275,0.9120099,0.91038966,0.8941130770602829,0.965964873728433
0.9504068,0.88764936,0.9748678,0.9790270292692229,0.9616759648638439
0.98898005,0.9469426,0.975301,0.9827053186838479,0.994615261709783
0.97930247,0.9294867,0.97846687,0.9823295138604056,0.9981907426392376
0.1955614,0.20460628,0.27189878,0.20638678774534863,0.1245566866020122
0.9531892,0.8806253,0.94407547,0.9825972987796695,0.9971938740566417
0.012152825,0.034816366,0.0082041435,0.0068017861786184184,0.00599602743239924
0.9801239,0.7501033,0.9903211,0.9570191638319209,0.9996877747903941
0.7656326,0.6698155,0.6782507,0.9755547437980172,0.9743005370612519
0.0841077,0.21130386,0.06339255,0.16657157038019585,0.16816135891248402
0.19720298,0.22334625,0.22388661,0.2922548891368033,0.19957324235003288
0.019394217,0.051203005,0.023184665,0.012438716488430302,0.016704723253158898
0.9053064,0.8701041,0.8817981,0.9809723993722088,0.9989801822020888
0.36096412,0.25124002,0.46031287,0.32684829552526423,0.08080651456864471
0.9951094,0.96496826,0.99561536,0.9847401218255439,0.9992351260785238
0.99274546,0.9684275,0.996786,0.9851459189269931,0.9998166000546946
0.99414563,0.9631824,0.9958032,0.9841910416917844,0.9986879648724578
0.026186071,0.045947883,0.01598161,0.00842765879189401,0.03762905422942537
0.014546294,0.0961853,0.008383314,0.00852929178777792,0.051637990832884596
0.9952868,0.98075116,0.9922192,0.9802396657076499,0.9924569037694226
0.98773056,0.9838468,0.98855,0.9839974144610402,0.9834002210310813
0.9881429,0.9505186,0.9880917,0.9827612358705234,0.9906708839336182
0.6737319,0.5519323,0.521062,0.33816672872938,0.8041071905134473
0.05526039,0.17204078,0.030513661,0.018407184752278274,0.08406869657875729
0.98238325,0.9332159,0.98078203,0.9823295138604056,0.9992214235403454
0.99571025,0.9716035,0.99406177,0.9859603653613136,0.9994779649375463
0.0151654575,0.033258934,0.006686919,0.01066133300588073,0.0023894438357855152
0.035242494,0.14546545,0.016111294,0.008516571379679351,0.09519865490010701
0.017226836,0.07221691,0.015416471,0.009138686044812029,0.020632526674608836
0.035728723,0.14368987,0.016001893,0.011129797719220054,0.011801706695929691
0.05401935,0.09889987,0.038561616,0.00849977971671808,0.00015183514395978969
0.9962696,0.9746561,0.99275404,0.9855545682598644,0.9940920099129575
0.98388195,0.940769,0.9832097,0.9144859106713866,0.674367616702063
0.011776556,0.06833186,0.008596314,0.008073735840949838,0.02427496571204552
0.27845994,0.0947425,0.10947394,0.008600747767146134,0.023591269079592015
0.10428546,0.113649406,0.14808226,0.43923790547806446,0.6513025341893239
0.24571916,0.2458846,0.32881486,0.5796975928469658,0.4696229942302857
0.98728925,0.9495481,0.9825472,0.9822842123640073,0.9851499427961607
0.5687361,0.69479436,0.61382514,0.6965570194098086,0.9499355894395929
0.032096557,0.05906939,0.018097576,0.007182990562948676,0.006153938162815996
